-7.357198715209960938e+00 -3.102057695388793945e+00 -2.187180042266845703e+00 -1.944262146949768066e+00 5.130243778228759766e+00 -6.117183208465576172e+00 -3.536084592342376709e-01 -2.824191570281982422e+00 -3.966552257537841797e+00 -5.978766441345214844e+00
-1.474782180786132812e+01 -1.144459915161132812e+01 3.285828828811645508e+00 3.330181360244750977e+00 -1.097583198547363281e+01 -4.550069332122802734e+00 -2.042155456542968750e+01 6.242501735687255859e+00 -3.720840454101562500e+00 -1.006913185119628906e+01
-6.511384487152099609e+00 8.994185447692871094e+00 -1.231272339820861816e+00 -2.426778554916381836e+00 -1.011843919754028320e+00 -5.761149883270263672e+00 -2.805257320404052734e+00 -3.285404682159423828e+00 -1.084506735205650330e-01 -5.714913368225097656e+00
-7.645651817321777344e+00 -7.317021846771240234e+00 6.210515975952148438e+00 -2.671226739883422852e+00 -9.269926071166992188e+00 -5.945546150207519531e+00 -8.228455543518066406e+00 7.926646471023559570e-01 -2.455575942993164062e+00 -5.035320281982421875e+00
-1.477945709228515625e+01 -8.312939643859863281e+00 -7.065533638000488281e+00 -6.546257495880126953e+00 6.876145362854003906e+00 -3.303802251815795898e+00 -9.934277534484863281e+00 -4.327010631561279297e+00 -1.099327683448791504e+00 -6.061887741088867188e-01
9.245029449462890625e+00 -1.404405021667480469e+01 -3.101766109466552734e+00 -1.023479175567626953e+01 -2.572929382324218750e+01 9.742205142974853516e-01 -3.562934160232543945e+00 -1.543086242675781250e+01 -2.360143661499023438e+00 -5.065789222717285156e+00
-3.769581556320190430e+00 1.278845310211181641e+00 1.099036026000976562e+01 2.723004519939422607e-01 -1.644134902954101562e+01 -9.689349174499511719e+00 -1.177977561950683594e+01 -8.900865554809570312e+00 -2.509786188602447510e-01 -1.452035331726074219e+01
-1.370064926147460938e+01 -9.191682815551757812e+00 -7.314704060554504395e-01 3.842398643493652344e+00 -8.728689193725585938e+00 -5.320749759674072266e+00 -1.927171325683593750e+01 6.012036800384521484e+00 -3.030570030212402344e+00 -9.169332385063171387e-01
-1.040499973297119141e+01 -5.654620647430419922e+00 -8.233333587646484375e+00 -8.012526512145996094e+00 9.443914413452148438e+00 -8.379350662231445312e+00 -6.370573520660400391e+00 -8.195816040039062500e+00 1.498030781745910645e+00 -2.364348649978637695e+00
-9.337549209594726562e+00 -4.805622577667236328e+00 -1.327497601509094238e+00 9.459689140319824219e+00 -1.275964927673339844e+01 -1.147276878356933594e+00 -1.050394439697265625e+01 -1.022598838806152344e+01 -4.591256618499755859e+00 -9.689660072326660156e+00
-1.059825897216796875e+01 -9.357476234436035156e+00 -2.509284734725952148e+00 5.139350891113281250e+00 -1.176692581176757812e+01 -4.007591009140014648e-01 -1.123993968963623047e+01 -8.722229957580566406e+00 -1.604401469230651855e+00 -3.021109342575073242e+00
1.103532028198242188e+01 -1.694394111633300781e+01 -5.872381210327148438e+00 -1.333430767059326172e+01 -1.316275215148925781e+01 -3.903175830841064453e+00 -1.875246405601501465e+00 -1.598488140106201172e+01 -1.197746396064758301e+00 -3.774801492691040039e+00
1.039172744750976562e+01 -1.641869544982910156e+01 -2.021081209182739258e+00 -1.292925453186035156e+01 -9.458629608154296875e+00 -5.877732276916503906e+00 -4.714315831661224365e-01 -8.605445861816406250e+00 -5.201409339904785156e+00 -2.847543716430664062e+00
-1.657549476623535156e+01 -1.428325939178466797e+01 -4.325199604034423828e+00 6.042879104614257812e+00 -1.043868541717529297e+01 5.563333034515380859e-01 -1.184586811065673828e+01 -1.170247173309326172e+01 -5.175791740417480469e+00 -1.306867218017578125e+01
-8.114610671997070312e+00 9.527172088623046875e+00 -4.338450908660888672e+00 -2.120053052902221680e+00 -7.820766568183898926e-01 -4.990736484527587891e+00 -2.560175657272338867e+00 -4.016194343566894531e+00 -7.037880271673202515e-02 -4.955211639404296875e+00
-1.100449562072753906e+01 -2.049972152709960938e+01 -7.611746311187744141e+00 -4.222374856472015381e-01 -9.580207824707031250e+00 -2.603835821151733398e+00 -1.622954750061035156e+01 -7.848581075668334961e-01 -1.503629088401794434e+00 8.804959297180175781e+00
-8.218124508857727051e-01 -7.724744319915771484e+00 -6.012559890747070312e+00 -5.841845035552978516e+00 -7.488049030303955078e+00 3.649651288986206055e+00 1.038561534881591797e+01 -1.390403938293457031e+01 1.573131203651428223e+00 -1.033942508697509766e+01
-1.266150951385498047e+01 -1.087239265441894531e+01 -5.093825817108154297e+00 -1.650032281875610352e+00 -6.188482284545898438e+00 1.168815040588378906e+01 -7.321382045745849609e+00 -3.777230501174926758e+00 2.297944545745849609e+00 -8.254263877868652344e+00
-4.871552467346191406e+00 -2.100702667236328125e+01 5.172605037689208984e+00 1.477915287017822266e+00 -2.458901214599609375e+01 -8.852965354919433594e+00 -1.268883419036865234e+01 -7.759559631347656250e+00 -3.341806888580322266e+00 -1.116499805450439453e+01
-1.774663543701171875e+01 -2.167683792114257812e+01 -8.145815849304199219e+00 -3.561939954757690430e+00 -1.734086608886718750e+01 9.276469230651855469e+00 -7.376656532287597656e+00 -1.614356040954589844e+01 -1.799372076988220215e+00 -8.329019546508789062e+00
-4.792475223541259766e+00 -3.243682622909545898e+00 4.405642986297607422e+00 9.853288531303405762e-02 -1.597350978851318359e+01 -9.179342269897460938e+00 -1.585877323150634766e+01 3.499601364135742188e+00 1.815596938133239746e+00 -4.168266296386718750e+00
-1.086481285095214844e+01 -5.334189414978027344e+00 -8.149431228637695312e+00 -1.648213148117065430e+00 1.203877568244934082e+00 -1.861517548561096191e+00 -1.443080139160156250e+01 -1.167934417724609375e+00 -1.025184512138366699e+00 1.019776630401611328e+01
-7.950603485107421875e+00 -6.480827331542968750e+00 -1.321242928504943848e+00 1.226469326019287109e+01 -1.649032783508300781e+01 -6.890428066253662109e-01 -1.761455726623535156e+01 -7.815454483032226562e+00 9.326339960098266602e-01 -3.331304311752319336e+00
-6.846649944782257080e-02 -5.502866268157958984e+00 -7.553612709045410156e+00 -6.995701313018798828e+00 -3.102015495300292969e+00 -1.483829736709594727e+00 -1.735419631004333496e+00 -3.943001508712768555e+00 -2.354359865188598633e+00 -4.607966542243957520e-01
-8.811670303344726562e+00 -6.500943183898925781e+00 -6.435330390930175781e+00 -2.806928157806396484e+00 5.081778526306152344e+00 -6.601648330688476562e+00 -2.487529218196868896e-01 -5.123985290527343750e+00 4.044648110866546631e-01 -9.982811808586120605e-01
-6.620322227478027344e+00 6.492533683776855469e+00 6.753674983978271484e+00 -4.955456733703613281e+00 1.540235042572021484e+00 -5.219880104064941406e+00 -3.535342931747436523e+00 -1.368039989471435547e+01 -4.663772106170654297e+00 -1.747240638732910156e+01
1.047134971618652344e+01 -1.252689456939697266e+01 -3.946813821792602539e+00 -1.326012516021728516e+01 -8.641293525695800781e+00 -9.693342208862304688e+00 5.624402761459350586e-01 -1.246387004852294922e+01 -6.158887863159179688e+00 -4.619228363037109375e+00
-1.026709938049316406e+01 -6.394938468933105469e+00 1.026045441627502441e+00 3.664667308330535889e-01 -1.095894336700439453e+01 -4.776081085205078125e+00 -1.946980857849121094e+01 8.476986885070800781e+00 -1.843550801277160645e+00 -1.240614771842956543e+00
-7.223139286041259766e+00 9.222704887390136719e+00 -3.608718872070312500e+00 -1.820990562438964844e+00 -6.823284178972244263e-02 -6.888670444488525391e+00 -4.188981533050537109e+00 -2.710237503051757812e+00 -4.111861288547515869e-01 -3.749273538589477539e+00
-7.596288681030273438e+00 8.665740013122558594e+00 -4.114341735839843750e+00 -2.436720609664916992e+00 3.000642657279968262e-01 -5.509925842285156250e+00 -3.320077657699584961e+00 -2.590361833572387695e+00 -7.397941350936889648e-01 -2.716307401657104492e+00
-5.092863082885742188e+00 -1.035444855690002441e+00 1.196583366394042969e+01 1.053351163864135742e+00 -1.660539245605468750e+01 -1.231278133392333984e+01 -1.136605548858642578e+01 -4.847603321075439453e+00 1.515471816062927246e+00 -1.569056797027587891e+01
-6.085692405700683594e+00 9.132454872131347656e+00 -3.407694101333618164e+00 -2.680061817169189453e+00 3.950018286705017090e-01 -6.617805004119873047e+00 -3.874925136566162109e+00 -1.802107691764831543e+00 -5.828188657760620117e-01 -2.867886304855346680e+00
-1.181604480743408203e+01 -1.457128620147705078e+01 -7.084717750549316406e+00 -3.866961300373077393e-01 -1.927573585510253906e+01 9.644410133361816406e+00 -1.081096363067626953e+01 -1.445261287689208984e+01 4.405428409576416016e+00 -3.625654458999633789e+00
-1.230130863189697266e+01 -7.226839065551757812e+00 -3.861695051193237305e+00 8.172790527343750000e+00 -1.419732093811035156e+01 1.907641887664794922e+00 -1.870627593994140625e+01 -3.490430355072021484e+00 -5.000833511352539062e+00 -6.211579442024230957e-01
-8.984646797180175781e+00 -8.734764099121093750e+00 9.175425171852111816e-01 4.387258052825927734e+00 -1.618754196166992188e+01 -1.869590044021606445e+00 -9.623985290527343750e+00 -8.162851333618164062e+00 1.857703775167465210e-01 -6.677050590515136719e+00
-1.312082004547119141e+01 -1.182838344573974609e+01 -5.000422954559326172e+00 -4.258995532989501953e+00 7.923316359519958496e-01 -4.634034633636474609e+00 -1.365330028533935547e+01 -7.234174251556396484e+00 -1.499426245689392090e+00 8.409527778625488281e+00
-7.137580871582031250e+00 -6.255797386169433594e+00 -1.865840673446655273e+00 2.582450151443481445e+00 -1.548700523376464844e+01 -4.311809539794921875e+00 -2.209210395812988281e+01 6.902296066284179688e+00 -7.811645507812500000e+00 3.154488325119018555e+00
-8.791048049926757812e+00 -1.603235435485839844e+01 -4.035981655120849609e+00 -2.379250288009643555e+00 -1.221562194824218750e+01 -1.228305339813232422e+00 -9.318563461303710938e+00 -1.712261962890625000e+01 5.582233428955078125e+00 -6.186802864074707031e+00
-7.212147712707519531e+00 -7.401885032653808594e+00 -2.292841434478759766e+00 -8.077503204345703125e+00 -7.595604419708251953e+00 4.013140678405761719e+00 7.609866142272949219e+00 -1.643761062622070312e+01 4.190255105495452881e-01 -9.779709815979003906e+00
-8.399814605712890625e+00 -2.079058885574340820e+00 -3.977155923843383789e+00 3.318771839141845703e+00 -5.458911418914794922e+00 3.919878721237182617e+00 -1.499755740165710449e+00 -1.572854995727539062e+01 -3.385369777679443359e+00 -4.256417751312255859e+00
-2.426584005355834961e+00 -3.914719820022583008e+00 -5.138173103332519531e+00 -5.110140323638916016e+00 -7.586213946342468262e-01 -2.583966851234436035e-01 3.469615221023559570e+00 -3.428050041198730469e+00 -2.269709825515747070e+00 -3.296526193618774414e+00
-6.412497520446777344e+00 8.500161170959472656e+00 -4.450693607330322266e+00 -2.122978210449218750e+00 -1.190968275070190430e+00 -5.292860031127929688e+00 -4.502250671386718750e+00 -1.183576464653015137e+00 -6.092665195465087891e-01 -2.843721628189086914e+00
-9.399055480957031250e+00 -7.276162147521972656e+00 -2.997105598449707031e+00 7.803203105926513672e+00 -1.510037612915039062e+01 2.638020753860473633e+00 -1.575429821014404297e+01 -1.157600593566894531e+01 -2.270889997482299805e+00 -6.565873146057128906e+00
-1.040461921691894531e+01 -6.441257953643798828e+00 -2.561723709106445312e+00 -2.466714859008789062e+00 -3.560317993164062500e+00 1.800322055816650391e+00 -1.095116496086120605e+00 -1.324841308593750000e+01 6.590592861175537109e+00 -9.568299293518066406e+00
-7.585889339447021484e+00 8.643463134765625000e+00 -4.500793933868408203e+00 -1.598468065261840820e+00 -7.595759034156799316e-01 -7.319141387939453125e+00 -6.629346370697021484e+00 -9.005024433135986328e-01 3.252137601375579834e-01 -1.927683949470520020e+00
7.994854927062988281e+00 -1.112974071502685547e+01 -3.665336221456527710e-02 -6.426585197448730469e+00 -1.229808807373046875e+01 -3.509768009185791016e+00 -5.008499622344970703e+00 -4.168395042419433594e+00 1.951752044260501862e-02 -4.679291725158691406e+00
-8.076494216918945312e+00 -1.328595066070556641e+01 -1.128567123413085938e+01 -2.379553556442260742e+00 -8.658850669860839844e+00 1.044798946380615234e+01 -2.052975416183471680e+00 -2.038991355895996094e+01 4.956776142120361328e+00 -3.710935354232788086e+00
-4.638349533081054688e+00 7.844985008239746094e+00 -3.585381269454956055e+00 -3.133114576339721680e+00 -6.933123469352722168e-01 -4.581291675567626953e+00 -1.673482418060302734e+00 -3.126713514328002930e+00 7.167881727218627930e-01 -6.058547973632812500e+00
-1.276362037658691406e+01 -8.336992263793945312e+00 -2.919560670852661133e+00 7.043845653533935547e+00 -1.351984119415283203e+01 -5.566603660583496094e+00 -2.065640068054199219e+01 3.687595427036285400e-01 -3.373644828796386719e+00 1.707954883575439453e+00
-1.066682624816894531e+01 8.151576042175292969e+00 -2.421849250793457031e+00 -6.218436360359191895e-02 -4.013753533363342285e-01 -4.386718273162841797e+00 -7.505431652069091797e+00 -2.648931264877319336e+00 6.439937353134155273e-01 -3.032933712005615234e+00
-1.575343322753906250e+01 -2.327495956420898438e+01 -8.284793853759765625e+00 -1.124412059783935547e+00 -2.048395347595214844e+01 1.211005496978759766e+01 -8.892317771911621094e+00 -1.553125476837158203e+01 1.591560959815979004e+00 -2.904478311538696289e+00
-2.042305469512939453e+00 -1.050724124908447266e+01 -6.304760456085205078e+00 -1.973474860191345215e+00 -2.044787597656250000e+01 6.765981674194335938e+00 -1.062520313262939453e+01 -1.424849319458007812e+01 -1.776092290878295898e+00 -9.232576370239257812e+00
4.400805473327636719e+00 -1.118399524688720703e+01 -4.497416019439697266e+00 -9.775736808776855469e+00 -4.209827423095703125e+00 -6.810063838958740234e+00 9.740172386169433594e+00 -1.475489807128906250e+01 -1.752345204353332520e+00 -5.037819862365722656e+00
-5.021376609802246094e+00 6.199838638305664062e+00 1.606201231479644775e-01 -2.809226036071777344e+00 -2.503098249435424805e-01 -8.546315193176269531e+00 -4.872933387756347656e+00 -9.583855867385864258e-01 5.412306785583496094e-01 -5.738078117370605469e+00
-4.732513904571533203e+00 -1.100581073760986328e+01 -5.342515468597412109e+00 -3.370693683624267578e+00 -7.590480327606201172e+00 3.060592412948608398e-01 -9.524646997451782227e-01 -8.537122726440429688e+00 6.468410015106201172e+00 -1.321742177009582520e+00
-1.555092525482177734e+01 -1.782000160217285156e+01 -1.413434886932373047e+01 -2.242166101932525635e-01 -1.067257118225097656e+01 1.569024372100830078e+01 -8.709690093994140625e+00 -1.054146957397460938e+01 -3.319158554077148438e+00 1.910597532987594604e-01
-4.401556968688964844e+00 5.315935134887695312e+00 -2.748476743698120117e+00 -1.719370484352111816e+00 -1.279222249984741211e+00 -2.676377534866333008e+00 -3.829241991043090820e+00 -6.301517486572265625e-01 -1.764400601387023926e+00 -1.411263108253479004e+00
-1.369985294342041016e+01 3.292792081832885742e+00 -9.525998681783676147e-02 1.122912883758544922e+00 -1.593877673149108887e+00 -5.220890998840332031e+00 -1.776581382751464844e+01 4.603521347045898438e+00 -3.299263954162597656e+00 -6.309694647789001465e-01
-1.304610633850097656e+01 -7.521994590759277344e+00 -6.444427490234375000e+00 -5.146317481994628906e+00 3.943544387817382812e+00 -6.379791259765625000e+00 -1.101761341094970703e+01 -7.250573635101318359e+00 6.456384807825088501e-02 4.398637294769287109e+00
-1.989565086364746094e+01 -1.227916908264160156e+01 -1.054510879516601562e+01 -7.451132297515869141e+00 7.789001464843750000e+00 -4.712309360504150391e+00 -8.124874114990234375e+00 -5.156349658966064453e+00 -5.645450353622436523e-01 -8.570118546485900879e-01
-4.368414878845214844e+00 -7.056431293487548828e+00 -8.297713279724121094e+00 -1.027793598175048828e+01 -2.679038286209106445e+00 -3.714901804924011230e-01 1.255027008056640625e+01 -1.256297111511230469e+01 -4.923971652984619141e+00 -9.182261466979980469e+00
-6.629588127136230469e+00 -4.945960044860839844e+00 9.369934082031250000e+00 -2.651038646697998047e+00 -1.790221023559570312e+01 -1.192562389373779297e+01 -2.036653900146484375e+01 -5.348368883132934570e-01 -4.494792461395263672e+00 -3.682762384414672852e+00
-4.035643577575683594e+00 2.758529424667358398e+00 9.086210250854492188e+00 -6.337345242500305176e-01 -1.272513866424560547e+01 -8.211668968200683594e+00 -4.766842365264892578e+00 -8.382640838623046875e+00 -3.554681301116943359e+00 -1.662133216857910156e+01
-1.379038810729980469e+01 -1.935495376586914062e+01 -8.238510131835937500e+00 -1.818676829338073730e+00 -1.760851478576660156e+01 1.079274082183837891e+01 -9.344162940979003906e+00 -1.508086585998535156e+01 7.485691308975219727e-01 -4.191982746124267578e+00
7.155509471893310547e+00 -9.606398582458496094e+00 -2.287814855575561523e+00 -7.923568248748779297e+00 -8.378812789916992188e+00 -3.906359910964965820e+00 -4.481535851955413818e-01 -5.201102256774902344e+00 -2.611546993255615234e+00 -3.064120531082153320e+00
2.114172935485839844e+00 -7.321339607238769531e+00 -2.362461805343627930e+00 -4.740878105163574219e+00 -1.412874817848205566e+00 -2.537826299667358398e+00 5.514126300811767578e+00 -7.412427902221679688e+00 -2.135362863540649414e+00 -4.753036499023437500e+00
