-1.673283386230468750e+01 -7.166755676269531250e+00 -1.012682723999023438e+01 -5.801269054412841797e+00 1.039626884460449219e+01 -3.746293306350708008e+00 -1.228173351287841797e+01 -4.093318462371826172e+00 -3.298725128173828125e+00 4.113851547241210938e+00
1.222275447845458984e+01 -1.183257579803466797e+01 -7.256157994270324707e-01 -1.207524394989013672e+01 -1.920989036560058594e+01 -5.490087509155273438e+00 -5.539553165435791016e+00 -1.803697013854980469e+01 -6.866480350494384766e+00 -7.480691432952880859e+00
9.168109893798828125e+00 -1.431357192993164062e+01 -4.165902137756347656e+00 -9.051440238952636719e+00 -2.196882629394531250e+01 2.854105949401855469e+00 -1.733259558677673340e+00 -1.070940399169921875e+01 -8.185114860534667969e+00 -7.145572185516357422e+00
-5.668646812438964844e+00 -6.365683078765869141e+00 8.994774818420410156e+00 1.231137514114379883e+00 -1.718099594116210938e+01 -7.422743797302246094e+00 -1.078479862213134766e+01 -1.442299938201904297e+01 1.368901133537292480e+00 -1.507432556152343750e+01
-5.232618331909179688e+00 -3.948837518692016602e+00 -4.673686921596527100e-01 1.431924104690551758e+00 -1.053678607940673828e+01 -1.642379045486450195e+00 -8.882116317749023438e+00 -7.243961334228515625e+00 7.580592632293701172e+00 -5.851383209228515625e+00
-7.357200622558593750e+00 -3.102056980133056641e+00 -2.187181949615478516e+00 -1.944262623786926270e+00 5.130244731903076172e+00 -6.117182731628417969e+00 -3.536081016063690186e-01 -2.824191808700561523e+00 -3.966552019119262695e+00 -5.978766441345214844e+00
-1.474782371520996094e+01 -1.144460010528564453e+01 3.285830736160278320e+00 3.330183744430541992e+00 -1.097584342956542969e+01 -4.550068855285644531e+00 -2.042154502868652344e+01 6.242501258850097656e+00 -3.720839977264404297e+00 -1.006913089752197266e+01
-6.511384963989257812e+00 8.994184494018554688e+00 -1.231272339820861816e+00 -2.426778554916381836e+00 -1.011844277381896973e+00 -5.761149406433105469e+00 -2.805257558822631836e+00 -3.285404205322265625e+00 -1.084505841135978699e-01 -5.714912414550781250e+00
-7.645652294158935547e+00 -7.317020416259765625e+00 6.210515975952148438e+00 -2.671228170394897461e+00 -9.269926071166992188e+00 -5.945546627044677734e+00 -8.228456497192382812e+00 7.926654815673828125e-01 -2.455575704574584961e+00 -5.035321235656738281e+00
-1.477945709228515625e+01 -8.312940597534179688e+00 -7.065532684326171875e+00 -6.546259403228759766e+00 6.876144886016845703e+00 -3.303803443908691406e+00 -9.934273719787597656e+00 -4.327011585235595703e+00 -1.099324703216552734e+00 -6.061884760856628418e-01
9.245033264160156250e+00 -1.404404926300048828e+01 -3.101765155792236328e+00 -1.023479175567626953e+01 -2.572929763793945312e+01 9.742181301116943359e-01 -3.562939405441284180e+00 -1.543085861206054688e+01 -2.360142707824707031e+00 -5.065788269042968750e+00
-3.769580125808715820e+00 1.278843760490417480e+00 1.099036026000976562e+01 2.723042666912078857e-01 -1.644135284423828125e+01 -9.689346313476562500e+00 -1.177977085113525391e+01 -8.900861740112304688e+00 -2.509786188602447510e-01 -1.452035617828369141e+01
-1.370064926147460938e+01 -9.191676139831542969e+00 -7.314712405204772949e-01 3.842396974563598633e+00 -8.728694915771484375e+00 -5.320750236511230469e+00 -1.927171516418457031e+01 6.012032508850097656e+00 -3.030570745468139648e+00 -9.169324636459350586e-01
-1.040500259399414062e+01 -5.654623031616210938e+00 -8.233334541320800781e+00 -8.012525558471679688e+00 9.443916320800781250e+00 -8.379353523254394531e+00 -6.370574474334716797e+00 -8.195818901062011719e+00 1.498029947280883789e+00 -2.364347219467163086e+00
-9.337545394897460938e+00 -4.805623054504394531e+00 -1.327496886253356934e+00 9.459689140319824219e+00 -1.275965023040771484e+01 -1.147277116775512695e+00 -1.050394153594970703e+01 -1.022598361968994141e+01 -4.591255664825439453e+00 -9.689660072326660156e+00
-1.059826278686523438e+01 -9.357477188110351562e+00 -2.509284734725952148e+00 5.139351367950439453e+00 -1.176692581176757812e+01 -4.007555246353149414e-01 -1.123993396759033203e+01 -8.722229957580566406e+00 -1.604401826858520508e+00 -3.021108865737915039e+00
1.103532218933105469e+01 -1.694394683837890625e+01 -5.872379779815673828e+00 -1.333430767059326172e+01 -1.316275215148925781e+01 -3.903177499771118164e+00 -1.875250220298767090e+00 -1.598488044738769531e+01 -1.197746634483337402e+00 -3.774801969528198242e+00
1.039172744750976562e+01 -1.641869354248046875e+01 -2.021080017089843750e+00 -1.292924976348876953e+01 -9.458627700805664062e+00 -5.877731323242187500e+00 -4.714301526546478271e-01 -8.605443954467773438e+00 -5.201409816741943359e+00 -2.847544908523559570e+00
-1.657549476623535156e+01 -1.428326034545898438e+01 -4.325199127197265625e+00 6.042878627777099609e+00 -1.043868255615234375e+01 5.563337802886962891e-01 -1.184587383270263672e+01 -1.170247173309326172e+01 -5.175790786743164062e+00 -1.306867504119873047e+01
-8.114612579345703125e+00 9.527173995971679688e+00 -4.338451385498046875e+00 -2.120052099227905273e+00 -7.820751667022705078e-01 -4.990737438201904297e+00 -2.560176849365234375e+00 -4.016194343566894531e+00 -7.038023322820663452e-02 -4.955210685729980469e+00
-1.100449562072753906e+01 -2.049972152709960938e+01 -7.611745834350585938e+00 -4.222369492053985596e-01 -9.580205917358398438e+00 -2.603836297988891602e+00 -1.622954368591308594e+01 -7.848588228225708008e-01 -1.503628849983215332e+00 8.804959297180175781e+00
-8.218117356300354004e-01 -7.724744796752929688e+00 -6.012558460235595703e+00 -5.841847419738769531e+00 -7.488050460815429688e+00 3.649651527404785156e+00 1.038561820983886719e+01 -1.390404224395751953e+01 1.573131561279296875e+00 -1.033942508697509766e+01
-1.266151046752929688e+01 -1.087239265441894531e+01 -5.093826293945312500e+00 -1.650032281875610352e+00 -6.188482284545898438e+00 1.168814945220947266e+01 -7.321385860443115234e+00 -3.777230024337768555e+00 2.297945737838745117e+00 -8.254263877868652344e+00
-4.871550559997558594e+00 -2.100702667236328125e+01 5.172605991363525391e+00 1.477911472320556641e+00 -2.458901596069335938e+01 -8.852963447570800781e+00 -1.268883419036865234e+01 -7.759560585021972656e+00 -3.341807365417480469e+00 -1.116499996185302734e+01
-1.774663734436035156e+01 -2.167683029174804688e+01 -8.145813941955566406e+00 -3.561939954757690430e+00 -1.734086608886718750e+01 9.276467323303222656e+00 -7.376659870147705078e+00 -1.614356040954589844e+01 -1.799370408058166504e+00 -8.329019546508789062e+00
-4.792474746704101562e+00 -3.243681907653808594e+00 4.405642986297607422e+00 9.853073954582214355e-02 -1.597350692749023438e+01 -9.179341316223144531e+00 -1.585877704620361328e+01 3.499602079391479492e+00 1.815595865249633789e+00 -4.168265819549560547e+00
-1.086481475830078125e+01 -5.334188461303710938e+00 -8.149430274963378906e+00 -1.648213505744934082e+00 1.203877925872802734e+00 -1.861517667770385742e+00 -1.443080234527587891e+01 -1.167934656143188477e+00 -1.025183558464050293e+00 1.019776535034179688e+01
-7.950605392456054688e+00 -6.480829715728759766e+00 -1.321243762969970703e+00 1.226468944549560547e+01 -1.649033164978027344e+01 -6.890451908111572266e-01 -1.761456298828125000e+01 -7.815455436706542969e+00 9.326350688934326172e-01 -3.331304311752319336e+00
-6.846626102924346924e-02 -5.502867221832275391e+00 -7.553611755371093750e+00 -6.995703220367431641e+00 -3.102015018463134766e+00 -1.483831405639648438e+00 -1.735419869422912598e+00 -3.943000078201293945e+00 -2.354361295700073242e+00 -4.607976078987121582e-01
-8.811671257019042969e+00 -6.500938892364501953e+00 -6.435332298278808594e+00 -2.806928634643554688e+00 5.081778049468994141e+00 -6.601646900177001953e+00 -2.487510144710540771e-01 -5.123984813690185547e+00 4.044645726680755615e-01 -9.982808232307434082e-01
-6.620321750640869141e+00 6.492532730102539062e+00 6.753675937652587891e+00 -4.955452442169189453e+00 1.540233254432678223e+00 -5.219880104064941406e+00 -3.535343408584594727e+00 -1.368039894104003906e+01 -4.663772583007812500e+00 -1.747240447998046875e+01
1.047135066986083984e+01 -1.252689838409423828e+01 -3.946816205978393555e+00 -1.326012611389160156e+01 -8.641293525695800781e+00 -9.693339347839355469e+00 5.624390840530395508e-01 -1.246387290954589844e+01 -6.158885955810546875e+00 -4.619228363037109375e+00
-1.026709938049316406e+01 -6.394934654235839844e+00 1.026043057441711426e+00 3.664653003215789795e-01 -1.095894432067871094e+01 -4.776079654693603516e+00 -1.946980094909667969e+01 8.476987838745117188e+00 -1.843549847602844238e+00 -1.240615725517272949e+00
-7.223137855529785156e+00 9.222704887390136719e+00 -3.608718633651733398e+00 -1.820990920066833496e+00 -6.823367625474929810e-02 -6.888669013977050781e+00 -4.188982486724853516e+00 -2.710236787796020508e+00 -4.111852943897247314e-01 -3.749273061752319336e+00
-7.596290588378906250e+00 8.665740966796875000e+00 -4.114342689514160156e+00 -2.436718702316284180e+00 3.000661730766296387e-01 -5.509927749633789062e+00 -3.320077419281005859e+00 -2.590362071990966797e+00 -7.397950887680053711e-01 -2.716305494308471680e+00
-5.092864036560058594e+00 -1.035443544387817383e+00 1.196582984924316406e+01 1.053352594375610352e+00 -1.660539054870605469e+01 -1.231278324127197266e+01 -1.136605739593505859e+01 -4.847602844238281250e+00 1.515471577644348145e+00 -1.569056797027587891e+01
-6.085691452026367188e+00 9.132455825805664062e+00 -3.407693386077880859e+00 -2.680062055587768555e+00 3.950007557868957520e-01 -6.617803573608398438e+00 -3.874924659729003906e+00 -1.802107810974121094e+00 -5.828197598457336426e-01 -2.867887735366821289e+00
-1.181604671478271484e+01 -1.457129001617431641e+01 -7.084720134735107422e+00 -3.866972029209136963e-01 -1.927573776245117188e+01 9.644409179687500000e+00 -1.081095790863037109e+01 -1.445261001586914062e+01 4.405426502227783203e+00 -3.625655412673950195e+00
-1.230131053924560547e+01 -7.226838111877441406e+00 -3.861696720123291016e+00 8.172791481018066406e+00 -1.419731903076171875e+01 1.907645344734191895e+00 -1.870627593994140625e+01 -3.490428686141967773e+00 -5.000833034515380859e+00 -6.211598515510559082e-01
-8.984645843505859375e+00 -8.734764099121093750e+00 9.175419211387634277e-01 4.387258052825927734e+00 -1.618753814697265625e+01 -1.869588613510131836e+00 -9.623988151550292969e+00 -8.162851333618164062e+00 1.857695430517196655e-01 -6.677051544189453125e+00
-1.312081909179687500e+01 -1.182838344573974609e+01 -5.000424385070800781e+00 -4.258996009826660156e+00 7.923333048820495605e-01 -4.634036540985107422e+00 -1.365330410003662109e+01 -7.234174728393554688e+00 -1.499427914619445801e+00 8.409525871276855469e+00
-7.137579917907714844e+00 -6.255795955657958984e+00 -1.865842580795288086e+00 2.582448482513427734e+00 -1.548699665069580078e+01 -4.311809539794921875e+00 -2.209210586547851562e+01 6.902298927307128906e+00 -7.811643600463867188e+00 3.154488086700439453e+00
-8.791046142578125000e+00 -1.603235244750976562e+01 -4.035981178283691406e+00 -2.379254579544067383e+00 -1.221562004089355469e+01 -1.228305816650390625e+00 -9.318562507629394531e+00 -1.712262153625488281e+01 5.582232952117919922e+00 -6.186802387237548828e+00
-7.212149620056152344e+00 -7.401884078979492188e+00 -2.292844057083129883e+00 -8.077501296997070312e+00 -7.595601081848144531e+00 4.013139247894287109e+00 7.609863281250000000e+00 -1.643760490417480469e+01 4.190243184566497803e-01 -9.779707908630371094e+00
-8.399816513061523438e+00 -2.079061269760131836e+00 -3.977155923843383789e+00 3.318772315979003906e+00 -5.458912849426269531e+00 3.919879674911499023e+00 -1.499755740165710449e+00 -1.572856140136718750e+01 -3.385371208190917969e+00 -4.256417274475097656e+00
-2.426585435867309570e+00 -3.914718866348266602e+00 -5.138172149658203125e+00 -5.110139369964599609e+00 -7.586222887039184570e-01 -2.583959102630615234e-01 3.469615221023559570e+00 -3.428050994873046875e+00 -2.269709587097167969e+00 -3.296526670455932617e+00
-6.412498474121093750e+00 8.500159263610839844e+00 -4.450694084167480469e+00 -2.122978210449218750e+00 -1.190968394279479980e+00 -5.292860507965087891e+00 -4.502251148223876953e+00 -1.183575987815856934e+00 -6.092667579650878906e-01 -2.843721389770507812e+00
-9.399057388305664062e+00 -7.276159286499023438e+00 -2.997105836868286133e+00 7.803202629089355469e+00 -1.510037326812744141e+01 2.638021230697631836e+00 -1.575429248809814453e+01 -1.157600784301757812e+01 -2.270889282226562500e+00 -6.565873622894287109e+00
-1.040461730957031250e+01 -6.441258907318115234e+00 -2.561724901199340820e+00 -2.466715574264526367e+00 -3.560316324234008789e+00 1.800322890281677246e+00 -1.095114111900329590e+00 -1.324841213226318359e+01 6.590590953826904297e+00 -9.568299293518066406e+00
-7.585889816284179688e+00 8.643461227416992188e+00 -4.500793933868408203e+00 -1.598467588424682617e+00 -7.595757842063903809e-01 -7.319140911102294922e+00 -6.629348754882812500e+00 -9.005020856857299805e-01 3.252140581607818604e-01 -1.927685022354125977e+00
7.994855880737304688e+00 -1.112973976135253906e+01 -3.665288537740707397e-02 -6.426586627960205078e+00 -1.229808616638183594e+01 -3.509768962860107422e+00 -5.008499145507812500e+00 -4.168395042419433594e+00 1.951811648905277252e-02 -4.679292678833007812e+00
-8.076495170593261719e+00 -1.328594970703125000e+01 -1.128567123413085938e+01 -2.379552841186523438e+00 -8.658849716186523438e+00 1.044799137115478516e+01 -2.052974224090576172e+00 -2.038991355895996094e+01 4.956775188446044922e+00 -3.710933446884155273e+00
-4.638349056243896484e+00 7.844984531402587891e+00 -3.585379838943481445e+00 -3.133113145828247070e+00 -6.933127045631408691e-01 -4.581292152404785156e+00 -1.673482537269592285e+00 -3.126713991165161133e+00 7.167875170707702637e-01 -6.058547973632812500e+00
-1.276362037658691406e+01 -8.336993217468261719e+00 -2.919561147689819336e+00 7.043846607208251953e+00 -1.351984024047851562e+01 -5.566605567932128906e+00 -2.065639305114746094e+01 3.687604963779449463e-01 -3.373645067214965820e+00 1.707955002784729004e+00
-1.066682815551757812e+01 8.151574134826660156e+00 -2.421849727630615234e+00 -6.218305230140686035e-02 -4.013742804527282715e-01 -4.386719703674316406e+00 -7.505430221557617188e+00 -2.648931503295898438e+00 6.439936757087707520e-01 -3.032932996749877930e+00
-1.575343513488769531e+01 -2.327496528625488281e+01 -8.284792900085449219e+00 -1.124411702156066895e+00 -2.048395156860351562e+01 1.211005496978759766e+01 -8.892322540283203125e+00 -1.553125000000000000e+01 1.591560006141662598e+00 -2.904477596282958984e+00
-2.042307853698730469e+00 -1.050724124908447266e+01 -6.304762840270996094e+00 -1.973474264144897461e+00 -2.044787979125976562e+01 6.765981674194335938e+00 -1.062520122528076172e+01 -1.424849033355712891e+01 -1.776093959808349609e+00 -9.232579231262207031e+00
4.400804519653320312e+00 -1.118399715423583984e+01 -4.497414112091064453e+00 -9.775734901428222656e+00 -4.209827423095703125e+00 -6.810062408447265625e+00 9.740170478820800781e+00 -1.475489616394042969e+01 -1.752345442771911621e+00 -5.037818908691406250e+00
-5.021376132965087891e+00 6.199839591979980469e+00 1.606217920780181885e-01 -2.809224843978881836e+00 -2.503099441528320312e-01 -8.546317100524902344e+00 -4.872934341430664062e+00 -9.583851099014282227e-01 5.412309169769287109e-01 -5.738079071044921875e+00
-4.732511520385742188e+00 -1.100580883026123047e+01 -5.342515945434570312e+00 -3.370693683624267578e+00 -7.590479850769042969e+00 3.060607910156250000e-01 -9.524644613265991211e-01 -8.537123680114746094e+00 6.468409061431884766e+00 -1.321741700172424316e+00
-1.555092620849609375e+01 -1.782000732421875000e+01 -1.413434696197509766e+01 -2.242158949375152588e-01 -1.067257881164550781e+01 1.569024562835693359e+01 -8.709689140319824219e+00 -1.054146957397460938e+01 -3.319157838821411133e+00 1.910604685544967651e-01
-4.401556491851806641e+00 5.315935611724853516e+00 -2.748476982116699219e+00 -1.719371438026428223e+00 -1.279222130775451660e+00 -2.676377296447753906e+00 -3.829242706298828125e+00 -6.301518678665161133e-01 -1.764399886131286621e+00 -1.411262869834899902e+00
-1.369985198974609375e+01 3.292792081832885742e+00 -9.525998681783676147e-02 1.122911214828491211e+00 -1.593874096870422363e+00 -5.220892906188964844e+00 -1.776581001281738281e+01 4.603521347045898438e+00 -3.299263477325439453e+00 -6.309700608253479004e-01
-1.304610443115234375e+01 -7.521994113922119141e+00 -6.444427490234375000e+00 -5.146317958831787109e+00 3.943543195724487305e+00 -6.379790306091308594e+00 -1.101761150360107422e+01 -7.250575065612792969e+00 6.456337124109268188e-02 4.398639202117919922e+00
-1.989565467834472656e+01 -1.227917385101318359e+01 -1.054511165618896484e+01 -7.451133251190185547e+00 7.789002895355224609e+00 -4.712306976318359375e+00 -8.124875068664550781e+00 -5.156350612640380859e+00 -5.645449161529541016e-01 -8.570109009742736816e-01
-4.368412971496582031e+00 -7.056433200836181641e+00 -8.297713279724121094e+00 -1.027793312072753906e+01 -2.679038286209106445e+00 -3.714892864227294922e-01 1.255027103424072266e+01 -1.256297302246093750e+01 -4.923971652984619141e+00 -9.182261466979980469e+00
